119,83,1,1009977492
119,39,1,1009962398
119,83,1,1009961771
119,30,1,1008839781
119,83,1,1008775515
119,83,1,988046880
119,83,1,987617520
54,119,1,971399160
54,119,1,960426720
54,114,1,959653680
74,119,1,979870560
12,71,1,989554260
12,116,1,989554440
4,116,1,1001478950
64,62,1,1005143084
12,71,1,989554260
12,116,1,989554440
18,116,1,998371666
12,116,1,989554440
12,71,1,989554260
84,124,1,993147960
84,124,1,992805180
84,124,1,992804160
84,84,1,993420300
84,84,1,993401220
84,28,1,1001065786
28,126,1,1000884224
84,124,1,993147960
84,124,1,992805180
84,124,1,992804160
84,84,1,993420300
84,84,1,993401220
84,84,1,1003247183
84,84,1,1003130645
84,84,1,1008913491
84,84,1,1008075216
84,84,1,1006876724
80,84,1,1009802499
80,6,1,1006249398
6,80,1,1006248324
80,6,1,1005919233
84,124,1,1006330702
84,84,1,1000220208
80,134,1,1008747467
84,84,1,1009442122
84,19,1,1009530582
84,84,1,1009806739
77,84,1,1002807715
84,84,1,1005578365
84,84,1,1005920853
84,124,1,1006146390
6,80,1,1006339376
84,84,1,1006876724
80,134,1,1000990588
84,124,1,1004338788
124,84,1,1000459308
84,124,1,998555084
84,124,1,1005838291
84,124,1,1007048909
84,124,1,1007049847
124,84,1,1007061402
124,84,1,1007061392
124,84,1,999246252
84,124,1,999263035
84,124,1,1005134346
84,28,1,1001065786
84,124,1,1001304348
84,124,1,1001588128
84,124,1,1001601587
84,124,1,1001685585
84,124,1,1001910138
84,124,1,1001938376
84,124,1,1002513586
84,124,1,1002515177
84,124,1,1002525249
84,19,1,1002525894
84,124,1,1002629889
84,124,1,1002691683
84,124,1,1002782450
84,124,1,1002869743
84,124,1,1002896345
84,124,1,1003119307
84,84,1,1003120098
84,84,1,1003130645
84,84,1,1003237710
84,84,1,1003247183
84,84,1,1000220208
84,124,1,1003697264
84,124,1,991148760
84,134,1,991163580
84,84,1,991341780
84,124,1,991423800
84,124,1,991856640
84,80,1,991936980
84,124,1,991942560
84,124,1,992804160
84,124,1,992805180
84,124,1,993147960
84,84,1,993401220
84,84,1,993420300
84,124,1,1000353706
84,124,1,994169268
84,124,1,994332693
84,84,1,994333471
84,124,1,995274257
84,124,1,995383189
84,124,1,995383620
84,124,1,995450448
84,124,1,995466696
84,124,1,1000461634
84,124,1,996465719
84,124,1,996478951
84,84,1,996747542
84,124,1,1000697335
84,124,1,996747934
84,124,1,996760481
84,124,1,996762877
84,124,1,996846092
84,84,1,998493994
84,84,1,1000738520
84,124,1,998658767
84,84,1,998921153
84,84,1,999257889
84,124,1,999259524
84,124,1,999263035
84,84,1,999263178
84,84,1,1006876724
84,124,1,1007043797
84,124,1,1007048909
84,124,1,1007049847
84,124,1,1007117418
84,124,1,1007137650
84,124,1,1007354172
84,84,1,1007380768
84,77,1,1007393818
84,139,1,1007442069
84,124,1,1007454014
84,124,1,1007737187
84,84,1,1008075216
84,84,1,1008220746
84,124,1,1000741011
84,84,1,1008913491
84,19,1,1009530582
84,84,1,1009806739
84,124,1,1000869224
84,124,1,1004524490
84,28,1,1004617429
84,124,1,1004629693
84,124,1,1004937506
84,124,1,1005058077
84,124,1,1005060027
84,84,1,1005061502
84,124,1,1005134346
84,84,1,1005578365
84,124,1,1005838291
84,84,1,1005920853
84,124,1,1006146390
84,124,1,1006178572
84,84,1,993420300
124,84,1,1001590809
73,28,1,1003229650
124,84,1,1002545419
84,124,1,1002691683
84,28,1,1004617429
120,61,1,981602580
120,23,1,981597180
120,83,1,981596940
120,54,1,978424980
120,54,1,987518820
120,54,1,967085340
120,123,1,966492300
120,54,1,987409020
120,8,1,987040320
120,54,1,987482820
54,120,1,987415020
120,54,1,987409020
120,8,1,987040320
120,61,1,981602580
120,23,1,981597180
120,83,1,981596940
120,54,1,978424980
1,120,1,975653640
1,120,1,976680060
120,54,1,967085340
120,123,1,966492300
123,1,1,1012479727
1,120,1,1003322969
1,120,1,1002795752
55,31,1,1005742506
123,1,1,1011710504
120,54,1,967085340
120,54,1,987409020
54,120,1,987415020
120,54,1,987482820
1,120,1,975653640
1,120,1,976680060
120,54,1,978424980
120,83,1,981596940
120,23,1,981597180
120,61,1,981602580
123,1,1,1012479938
1,120,1,975653640
1,120,1,976680060
120,61,1,981602580
120,23,1,981597180
120,83,1,981596940
120,54,1,978424980
120,54,1,967085340
120,123,1,966492300
120,54,1,987482820
120,54,1,987409020
120,8,1,987040320
120,54,1,987518820
114,114,1,975918660
114,23,1,979691400
114,114,1,975916140
114,23,1,977467440
114,114,1,975914760
114,23,1,977464140
114,62,1,977293080
114,23,1,982122600
114,62,1,976084500
114,23,1,970789920
114,62,1,968976480
114,23,1,982122600
114,23,1,979691400
114,23,1,977467440
114,23,1,977464140
114,62,1,977293080
114,62,1,976084500
114,114,1,975918660
114,114,1,975916140
114,114,1,975914760
114,23,1,979691400
114,23,1,982122600
114,62,1,968976480
114,23,1,970789920
114,114,1,975914760
114,114,1,975916140
114,114,1,975918660
119,114,1,1002038630
62,114,1,1002046810
83,83,1,1010479537
83,83,1,1010147749
83,62,1,1010130109
83,83,1,1009989829
83,114,1,1009958357
83,83,1,1009952021
83,114,1,1009788679
83,114,1,1009781119
56,56,1,1008340264
114,114,1,1004611981
62,114,1,1006855297
119,114,1,997774718
126,114,1,998488061
39,23,1,998544768
56,56,1,999268389
119,114,1,999712081
114,62,1,976084500
114,23,1,979691400
114,23,1,977467440
114,114,1,975918660
114,23,1,977464140
114,114,1,975916140
114,62,1,977293080
114,114,1,975914760
114,23,1,970789920
114,62,1,968976480
114,23,1,982122600
114,114,1,1004611981
114,39,1,1005569362
114,39,1,1005919591
114,23,1,982165800
114,83,1,1011339774
114,39,1,985000860
114,23,1,987055510
114,119,1,988034133
114,83,1,1010131919
114,39,1,989847111
114,23,1,990458057
114,3,1,1009957241
114,101,1,990606052
114,56,1,990611751
114,62,1,991203320
114,83,1,1009699807
114,39,1,995617294
114,62,1,996040317
114,23,1,997430030
114,62,1,1002017645
114,56,1,1008568809
114,119,1,1002271041
114,72,1,1004364779
114,114,1,1004537719
78,78,1,967827180
78,27,1,989483940
78,78,1,985145340
78,78,1,983174820
78,73,1,996546420
78,59,1,976607760
78,78,1,968662140
78,59,1,976607760
59,78,1,976609200
78,78,1,983174820
78,27,1,989483940
106,59,1,990501060
78,78,1,982719840
73,78,1,991705860
78,73,1,996546060
78,73,1,996546420
78,78,1,967827180
78,78,1,968662140
78,78,1,982719840
78,59,1,976607760
59,78,1,976609200
78,78,1,983174820
78,27,1,989483940
106,59,1,990501060
78,78,1,982719840
73,78,1,991705860
78,73,1,996546420
78,78,1,967827180
78,78,1,968662140
59,65,1,1000378023
106,59,1,990501060
59,78,1,976609200
73,78,1,991705860
78,73,1,996546060
78,73,1,996546420
78,78,1,967827180
78,78,1,968662140
78,59,1,976607760
78,78,1,983174820
78,27,1,989483940
78,78,1,982719840
78,27,1,989519940
78,78,1,1007030989
78,73,1,996546060
98,51,1,968307540
98,14,1,968295360
98,51,1,966484500
98,63,1,965031720
98,51,1,966484500
98,14,1,968295360
98,51,1,968307540
98,63,1,965031720
98,63,1,965031720
98,51,1,966484500
98,14,1,968295360
98,51,1,968307540
32,98,1,1012547927
98,51,1,966484500
98,14,1,968295360
98,51,1,968307540
98,63,1,965031720
98,51,1,1010653286
97,112,1,976611780
54,128,1,984970320
97,19,1,947558940
97,112,1,947831760
97,97,1,957452880
97,112,1,960513180
97,97,1,975944640
97,97,1,961214040
97,97,1,976007820
97,30,1,976031760
97,30,1,976087200
97,97,1,1003851468
97,97,1,1009494054
54,128,1,984970320
97,112,1,976611780
97,19,1,947558940
97,112,1,947831760
97,97,1,957452880
97,112,1,960513180
97,97,1,961214040
97,97,1,975944640
97,97,1,976007820
97,30,1,976031760
97,30,1,976087200
97,112,1,990112140
97,119,1,1007041959
97,119,1,1007041987
97,62,1,1005229849
97,119,1,1006884417
103,103,1,1003511931
103,103,1,1003511931
28,28,1,996222263
124,124,1,986901039
124,124,1,986890009
84,124,1,1009975474
19,124,1,1009440751
124,124,1,1009001335
124,124,1,1010484589
84,124,1,1010503982
84,124,1,1010637031
84,77,1,1010929704
84,84,1,1010983539
28,124,1,1010990084
134,124,1,1010752052
84,124,1,1011112490
134,124,1,1011168859
84,124,1,1013097138
80,124,1,1004021878
84,124,1,1012799785
84,124,1,1012823979
124,124,1,1011966880
21,124,1,1011675492
84,124,1,1013180547
126,124,1,1013703209
84,124,1,1013755230
84,124,1,1013760135
117,124,1,1013779774
84,124,1,1012894543
84,124,1,1014352848
84,124,1,1014391806
124,117,1,1014381915
84,124,1,1013525049
84,124,1,1014731806
117,124,1,1013428655
134,124,1,1011179879
84,124,1,1015425756
84,124,1,1011946777
84,124,1,1014907075
84,124,1,1015312609
84,124,1,1002896345
84,124,1,1002691683
134,124,1,1002535278
134,124,1,1016089557
126,124,1,1016728800
73,124,1,1017055412
77,124,1,1017059822
80,124,1,1017062911
21,124,1,1004353723
124,19,1,1002776253
124,19,1,1002718150
124,126,1,1002694730
124,19,1,1002681467
124,134,1,1002206349
124,84,1,1002001619
124,84,1,1001944976
124,84,1,1001603778
124,84,1,1001590809
124,28,1,1001426787
124,28,1,1001406123
124,19,1,1004366337
124,28,1,1001404667
124,124,1,1009001335
124,124,1,1007022669
124,117,1,1007209698
124,19,1,1007713940
124,134,1,1007019945
124,19,1,1007141655
124,139,1,1008148773
124,19,1,1003997669
124,117,1,1007363848
124,84,1,1007141589
124,117,1,1003997128
124,117,1,1006712240
124,117,1,1006347024
124,117,1,1006326021
124,139,1,1007363299
124,84,1,1010556417
124,84,1,1010643794
124,134,1,1010997651
124,134,1,1011168768
124,134,1,1011179152
124,117,1,1013431310
124,139,1,1013513331
124,126,1,1013696455
124,84,1,1014360708
124,117,1,1014365506
124,134,1,1003835999
124,134,1,1016089149
124,77,1,1016794708
124,73,1,1016807948
124,134,1,1016809500
124,28,1,1003321583
124,19,1,1003319003
10,26,1,1012569076
10,26,1,1002707235
10,26,1,1007043262
91,91,1,973228800
91,91,1,971927940
91,91,1,973228740
91,91,1,968287440
91,91,1,971927940
91,91,1,968287440
91,91,1,973228740
91,91,1,973228800
91,91,1,971927940
91,91,1,1004009831
95,91,1,1004009850
91,91,1,1003396326
91,91,1,1003396298
99,91,1,1003864652
99,91,1,1003864575
91,91,1,1003396271
91,91,1,1004699465
138,91,1,1003293271
91,91,1,973228800
91,91,1,973228740
91,91,1,968287440
91,91,1,971927940
91,31,1,1002192233
91,91,1,1002265137
91,31,1,1002798573
91,91,1,1003396030
91,31,1,1000984348
91,91,1,971927940
91,31,1,998914182
91,91,1,1004699465
91,37,1,998984927
91,12,1,998993143
91,31,1,999753246
91,31,1,1000274876
91,31,1,1000367824
91,31,1,1000984348
91,31,1,1002192233
91,91,1,1002265137
91,31,1,1002798573
91,91,1,1003396030
50,128,1,967785720
50,45,1,984649560
45,50,1,984702120
45,50,1,984709740
50,45,1,984711240
50,128,1,967786200
45,128,1,984712080
45,50,1,984720240
50,128,1,967787760
50,128,1,967790520
128,50,1,984915900
128,50,1,984959580
50,45,1,985004640
50,128,1,967793220
45,50,1,984980400
45,50,1,985060980
45,50,1,985083780
50,45,1,985139460
50,128,1,967803240
45,50,1,985143780
45,113,1,985143960
50,128,1,985170600
45,50,1,985167960
45,50,1,985171680
45,50,1,985227360
113,50,1,985256580
45,50,1,985304940
50,45,1,985314060
50,45,1,985314420
113,50,1,985323600
113,50,1,985323600
128,50,1,985514700
45,50,1,985566600
45,128,1,985767480
50,45,1,985785060
45,50,1,985820700
45,50,1,985822140
113,50,1,985836420
50,45,1,985846500
50,45,1,985921560
45,50,1,986169180
50,45,1,986282100
113,50,1,986340780
50,50,1,986358420
50,45,1,986359380
50,45,1,986395980
50,45,1,986439660
50,45,1,986441640
50,45,1,986452920
50,45,1,986457780
113,45,1,986527920
50,45,1,986541420
50,45,1,986782860
50,45,1,986814720
45,128,1,986816520
50,28,1,968149800
50,131,1,986882820
50,131,1,986883720
113,50,1,986885220
50,131,1,986962740
50,45,1,986983320
113,45,1,987053400
45,50,1,987080700
45,50,1,987081480
45,50,1,987081660
45,128,1,987084240
45,50,1,968194680
50,45,1,987126780
50,45,1,987127260
45,50,1,968195940
50,45,1,987129660
45,50,1,987140340
50,45,1,987143160
113,50,1,987152040
50,28,1,968205360
113,50,1,987403500
50,45,1,987498660
128,50,1,987654660
50,128,1,987655200
45,50,1,987663720
50,45,1,987665100
50,128,1,987666300
50,45,1,987672840
45,50,1,987676980
45,50,1,987730020
50,45,1,987734760
113,45,1,987737940
45,50,1,987740520
50,45,1,987740640
50,45,1,987751200
50,73,1,968224860
50,45,1,987993840
45,50,1,987994440
50,45,1,987996660
50,45,1,988010160
131,50,1,988091580
50,113,1,988093320
50,131,1,988093560
131,50,1,988096380
50,113,1,988109820
45,50,1,988167300
50,45,1,988169820
45,50,1,988188000
50,113,1,988194120
45,50,1,988195320
45,50,1,988195380
50,45,1,988195440
45,50,1,988205460
113,50,1,988252500
50,113,1,988253100
50,113,1,988253940
113,45,1,988269540
50,131,1,988273080
50,113,1,988277520
50,113,1,988278300
45,50,1,988244760
113,50,1,988328280
50,113,1,988336260
50,45,1,988337220
50,45,1,988337460
50,45,1,988341000
50,113,1,988342260
50,45,1,988342860
50,113,1,988353840
113,50,1,988353960
50,113,1,988364700
128,113,1,988587840
45,50,1,988547880
45,50,1,988635900
50,45,1,988675740
50,50,1,988702020
131,50,1,988701960
50,45,1,988718160
50,45,1,988788360
50,113,1,988940820
50,113,1,988964820
50,45,1,988967160
50,113,1,988967460
128,112,1,989133960
128,112,1,989134200
45,50,1,989194080
45,50,1,989194500
50,128,1,989197500
45,50,1,989207880
50,45,1,989232240
50,113,1,968315220
50,45,1,989232300
50,113,1,989308620
128,50,1,989458080
50,45,1,989481720
45,50,1,989534640
128,50,1,989541300
45,50,1,989543400
50,45,1,989546220
50,128,1,989549220
50,113,1,989563440
113,50,1,989671380
50,113,1,990155400
45,50,1,990401520
45,50,1,990432180
50,45,1,990432720
45,50,1,990440940
50,45,1,990499680
45,50,1,990518880
45,50,1,990525360
45,50,1,990584880
50,113,1,990599340
50,50,1,990603840
50,113,1,990610980
113,50,1,990618720
45,50,1,990660420
113,50,1,990696000
50,45,1,991104480
50,113,1,991119240
113,50,1,991119300
50,113,1,991119720
50,45,1,968586300
50,113,1,991122540
113,50,1,991130700
50,113,1,991138800
113,50,1,991196340
50,113,1,991197000
50,113,1,991201140
45,50,1,991224300
50,112,1,991300500
50,113,1,991301280
50,113,1,991301340
50,113,1,991304460
50,113,1,991367580
131,50,1,968743920
50,45,1,968770200
50,45,1,968770560
50,45,1,968815380
50,45,1,968820480
50,128,1,968829720
45,50,1,968900640
50,45,1,968900760
50,45,1,968915460
128,50,1,968975640
128,50,1,968975700
50,128,1,968986740
50,113,1,969010260
50,113,1,969011220
50,45,1,969250260
50,45,1,969250320
50,45,1,969250500
50,45,1,969409800
45,50,1,969413460
45,140,1,969413940
50,45,1,969513300
50,50,1,969772020
50,45,1,969860940
50,45,1,969868200
131,50,1,969872040
131,50,1,969872520
50,131,1,969872580
45,112,1,969957720
128,50,1,969956040
50,131,1,970109880
50,45,1,970120320
50,131,1,970140900
50,131,1,970191720
50,112,1,970220640
50,112,1,970221960
50,45,1,970475220
50,113,1,970482960
50,113,1,970621440
128,50,1,970656780
50,45,1,970675320
50,131,1,970724820
50,131,1,970725360
50,45,1,970747500
50,45,1,970797300
50,45,1,970797420
50,112,1,970798320
50,45,1,970804740
50,113,1,970814760
112,128,1,970823160
50,113,1,970884900
50,45,1,970885740
45,50,1,970830840
50,128,1,971019300
50,45,1,971060040
50,112,1,971060220
112,50,1,971067720
50,112,1,971071080
45,50,1,971076720
50,45,1,971079840
50,45,1,971080560
50,45,1,971087820
50,45,1,971157960
50,45,1,971158560
50,50,1,971167800
50,45,1,971169240
113,50,1,971169300
50,113,1,971172120
50,113,1,971247240
50,128,1,971255400
50,45,1,971259720
50,45,1,971261400
50,45,1,971317920
50,45,1,971326320
50,45,1,971327700
50,131,1,971334120
50,128,1,971407260
50,45,1,971419620
50,45,1,971428620
128,50,1,971658420
50,128,1,971662740
50,50,1,971678580
50,50,1,971678580
45,128,1,971842620
50,50,1,971921700
50,45,1,972019560
50,45,1,972364800
50,112,1,972367620
112,50,1,972380040
50,50,1,972380460
50,45,1,972446220
131,50,1,972525300
50,113,1,992147640
113,50,1,992149620
50,45,1,972616800
113,45,1,972618120
50,45,1,992567340
128,50,1,992821260
45,128,1,992834880
45,128,1,992835540
50,113,1,992920020
50,131,1,993025680
131,50,1,993026640
45,23,1,993094140
45,128,1,993107040
50,4,1,993115080
50,45,1,993118320
50,45,1,993118920
131,50,1,993174240
50,113,1,993261960
50,113,1,993263280
45,113,1,993348660
113,50,1,993446880
50,113,1,993447960
50,45,1,972732180
113,50,1,972740880
45,50,1,993550320
50,45,1,993550500
45,50,1,993555840
50,45,1,993867960
50,45,1,994082340
50,45,1,994303800
50,113,1,994388940
113,50,1,994389120
50,113,1,994394100
50,113,1,994397280
23,50,1,994402680
50,23,1,994405740
113,50,1,994405920
50,113,1,994406460
113,50,1,994406580
45,53,1,994428240
50,113,1,994562700
50,113,1,994594800
50,113,1,994653000
113,50,1,994657560
50,113,1,994659360
50,113,1,994659540
50,50,1,994665420
50,50,1,994669980
113,128,1,994722720
113,50,1,994735740
50,113,1,994739100
50,112,1,994750800
50,113,1,994754040
50,113,1,994755060
112,50,1,994810200
50,112,1,994823580
50,113,1,994823880
50,113,1,994824900
50,113,1,994824900
50,113,1,994847700
50,128,1,994920120
45,50,1,972956160
50,113,1,994921740
50,23,1,995015460
50,4,1,995262000
50,113,1,995266080
50,113,1,995266200
4,50,1,995268420
50,4,1,995269260
50,28,1,995273520
4,50,1,995329800
50,45,1,995340960
50,45,1,995341500
50,45,1,995342460
50,45,1,995342880
50,4,1,995347080
50,45,1,995429760
45,23,1,995442480
50,45,1,995443380
50,45,1,973048500
50,52,1,995444100
50,113,1,995458680
128,50,1,995503020
50,113,1,995506800
113,50,1,995506800
50,113,1,995507220
50,113,1,995507220
45,50,1,995518020
50,113,1,995523240
50,39,1,995595300
50,113,1,995597880
50,45,1,995646180
50,39,1,995686020
50,39,1,995687340
50,45,1,995697060
50,39,1,995808240
50,45,1,995863260
50,113,1,973055820
45,23,1,995868900
50,23,1,995888760
50,113,1,995888820
131,50,1,995936940
50,23,1,995943720
45,50,1,973057140
50,45,1,973061520
50,45,1,973062000
124,50,1,996121680
50,124,1,996122520
124,50,1,996122760
50,124,1,996139740
50,112,1,996146220
50,113,1,996463440
50,113,1,996480540
50,113,1,996487260
50,113,1,996540840
50,131,1,967797540
50,71,1,973080420
50,45,1,973328700
131,50,1,973492080
128,50,1,973562160
50,128,1,973564440
50,128,1,973566060
50,128,1,973574340
45,50,1,948878400
50,128,1,973576740
50,128,1,973581960
50,112,1,973652640
50,128,1,973674420
50,131,1,973742700
128,50,1,973743240
50,124,1,973746180
131,50,1,973751400
50,131,1,973755480
124,50,1,973815360
50,50,1,973830060
50,128,1,974081760
50,45,1,974082180
50,113,1,974249340
50,45,1,974250060
50,112,1,974255820
50,71,1,974257320
50,45,1,974288700
50,45,1,974374440
50,112,1,974441160
128,50,1,974503560
45,113,1,974678820
50,45,1,974685720
50,113,1,974711280
50,113,1,974713560
50,113,1,974717820
113,50,1,974806680
113,45,1,974850360
50,113,1,974857920
50,113,1,974857980
50,113,1,974858040
50,45,1,974859120
113,50,1,974863380
50,45,1,974883300
128,50,1,975331320
113,50,1,975382980
50,113,1,975388260
50,113,1,975466740
50,113,1,975477360
50,128,1,975554340
113,50,1,975560100
50,113,1,975561900
113,50,1,975566700
50,113,1,975566880
113,50,1,975567120
50,113,1,975567180
113,50,1,975567240
50,113,1,975579000
50,50,1,975583860
113,50,1,975643860
50,45,1,975914460
50,113,1,976250880
50,45,1,976507140
50,113,1,976589820
113,50,1,976590120
113,50,1,976590180
50,113,1,976590240
45,50,1,976544820
50,45,1,976598340
128,50,1,976604820
50,113,1,976606560
50,113,1,976674960
50,113,1,976676160
50,113,1,976677420
50,113,1,976683000
113,50,1,976684560
45,113,1,967088580
50,45,1,976779360
113,45,1,976858560
50,124,1,977199780
113,50,1,977223660
113,50,1,977224140
50,45,1,977278980
50,45,1,977306040
50,50,1,977814900
45,113,1,967420380
113,50,1,977838240
128,50,1,977884080
50,45,1,977886420
50,50,1,977922060
128,128,1,977925960
50,50,1,978006960
128,128,1,978051300
50,50,1,978152700
128,50,1,978390900
50,128,1,978399360
113,50,1,978400320
113,50,1,978404340
128,50,1,978411540
128,50,1,978411600
128,50,1,978427320
50,50,1,978427680
128,50,1,978427920
128,50,1,978430800
50,45,1,978486180
50,50,1,978491580
50,50,1,978495240
50,50,1,978495900
50,50,1,978498780
50,50,1,978499200
128,50,1,978499500
50,128,1,978499620
50,50,1,978519420
50,50,1,978523680
50,45,1,978577320
50,50,1,978591480
113,50,1,978595680
124,128,1,978935940
128,50,1,978952260
50,45,1,967515900
50,45,1,979213500
50,45,1,979264800
