765,5654,1,1208399068
615,3100,1,1216469917
3446,3427,1,1147051688
3508,15154,1,1139277210
1360,4914,1,1173213508
1360,912,1,1172357010
2833,13520,1,1217352154
1617,3946,1,1200875006
2370,11899,1,1188547557
3913,10973,1,1187710826
697,896,1,1212462121
3206,2419,1,1140057356
615,1188,1,1230487973
2704,12551,1,1158436103
2914,1763,1,1181269164
3295,14,1,1183936360
3501,14992,1,1139200469
144,450,1,1137525644
1238,1022,1,1217690129
615,4489,1,1217758863
2480,12119,1,1199452261
2952,556,1,1230849129
1911,5671,1,1168879003
3629,15471,1,1199837529
2168,11387,1,1209696757
3842,15946,1,1215552607
1126,6997,1,1140378110
3961,416,1,1177126892
2866,1246,1,1137315111
3295,12176,1,1183900339
3639,15483,1,1186267138
2639,1265,1,1139711541
3206,342,1,1137203463
1904,10585,1,1174004231
588,3485,1,1224973786
1360,857,1,1171605555
2382,11903,1,1154937876
1360,4916,1,1171428584
1965,269,1,1184412513
615,4079,1,1203366377
2815,1679,1,1138703132
1311,4480,1,1196703521
3543,133,1,1137101501
2282,9565,1,1170486600
2324,11740,1,1185742683
2833,13114,1,1217351453
1360,8600,1,1173415763
3206,24,1,1137117338
1901,9722,1,1223690226
1901,1394,1,1183932488
1152,7101,1,1140405161
1225,858,1,1196131370
1260,2580,1,1170808564
2699,552,1,1152540833
615,3844,1,1229989558
3512,2740,1,1149144862
1345,1017,1,1141818391
1144,1598,1,1140376351
3871,15310,1,1187497911
2209,3403,1,1163220603
1297,1357,1,1141542081
1427,24,1,1142278658
1174,7182,1,1140556788
697,553,1,1218433894
2704,4486,1,1161647598
1349,1606,1,1219951655
3166,14305,1,1229807094
2914,1208,1,1181161105
1242,165,1,1141051371
1097,239,1,1144965405
2815,173,1,1137501355
3578,6803,1,1142800392
1360,4499,1,1173416141
197,1319,1,1217877057
872,6059,1,1167910501
2833,13272,1,1217360829
171,886,1,1162997878
2527,12176,1,1217260210
3335,98,1,1145023723
1144,6583,1,1140392177
1349,244,1,1177194301
1416,187,1,1213022751
3543,289,1,1137104081
2091,57,1,1201815026
3961,579,1,1177016169
225,1480,1,1189478594
1349,8329,1,1139076751
219,1437,1,1189540514
1901,10075,1,1218636372
1611,1654,1,1172304317
615,4986,1,1201800015
2336,11792,1,1230797603
1623,556,1,1169339325
1901,9757,1,1186843637
3992,131,1,1137175097
1349,61,1,1189641088
2209,912,1,1163220902
2486,12147,1,1150259103
1428,8973,1,1175451705
581,1351,1,1218189027
3035,1161,1,1155650142
1360,3650,1,1171171728
697,351,1,1201242270
3249,2549,1,1179747417
1061,1570,1,1141055128
2833,1389,1,1217548059
219,1436,1,1189539270
2753,4577,1,1219713163
1349,2719,1,1209646276
1611,1654,1,1172303959
1161,5022,1,1139265367
3357,131,1,1192648336
1965,10909,1,1201449961
615,3756,1,1217169856
615,1583,1,1229006733
1478,7043,1,1138046765
2753,4951,1,1184116577
144,1105,1,1137528255
2334,2582,1,1137302081
66,720,1,1188406845
3032,1245,1,1207683003
1965,10927,1,1183216523
2438,1518,1,1137439813
928,6220,1,1194234535
3629,15469,1,1168463335
3590,1238,1,1227705495
2583,58,1,1179009776
3497,1101,1,1140521986
683,579,1,1140999764
533,1219,1,1168374822
3471,427,1,1145170540
615,3732,1,1217508681
2132,10456,1,1202099333
1965,9797,1,1192169897
3578,14764,1,1185672603
3453,532,1,1175119664
2914,661,1,1181161552
2192,7317,1,1137777782
2846,58,1,1181956152
2937,227,1,1207778370
126,1041,1,1165112062
3146,92,1,1137500887
1453,7307,1,1203801854
1349,367,1,1210953937
1097,1038,1,1213897373
1965,10905,1,1179479097
1901,8494,1,1208032141
107,949,1,1188674033
231,1504,1,1154689997
1097,6888,1,1145628774
389,1223,1,1139180997
1700,602,1,1203433843
3304,14558,1,1155480931
124,931,1,1188774524
2914,36,1,1181158443
3572,243,1,1214362581
3893,11572,1,1187576917
929,1899,1,1139324838
2914,13937,1,1181162538
1340,7817,1,1172940503
1708,117,1,1225282011
2833,11112,1,1221801180
2360,11832,1,1149391161
965,2253,1,1139027056
3856,16028,1,1187518295
1360,3629,1,1172966161
1260,2471,1,1171473406
1901,10460,1,1223816445
1349,49,1,1145558973
2370,11899,1,1199470861
2803,3311,1,1170637536
3357,1936,1,1195322422
820,5878,1,1138749783
1349,6683,1,1176186295
1901,9931,1,1224536803
1349,342,1,1151607337
3357,556,1,1206901841
3840,7307,1,1161144288
1097,6902,1,1144971265
287,1779,1,1163558637
739,5751,1,1138315473
3855,3351,1,1187733272
403,691,1,1206538282
1747,9486,1,1144339514
3357,14708,1,1208080137
1360,857,1,1171440437
3578,6803,1,1143220230
1360,5576,1,1171180795
2704,1375,1,1158782792
615,3576,1,1230028202
615,4503,1,1197054005
928,4754,1,1194409595
1700,602,1,1203431061
3175,1370,1,1156747885
1270,7639,1,1142629001
1349,7890,1,1159035423
3501,14992,1,1139200287
1032,14,1,1194802885
2453,131,1,1151337653
862,3810,1,1175907512
1901,10077,1,1184990335
135,1056,1,1155093941
2914,544,1,1181344660
1700,602,1,1203432943
103,922,1,1140314627
3446,3427,1,1228442787
860,1388,1,1140790326
3543,12598,1,1137102177
3357,8099,1,1195320768
1927,655,1,1186788303
615,3661,1,1201534865
3105,9385,1,1168972702
1734,252,1,1159339459
615,3720,1,1197055625
3501,24,1,1139198651
15,94,1,1196554758
3289,14537,1,1209033263
2530,580,1,1150913265
2802,9078,1,1146002189
284,1774,1,1187817745
36,463,1,1188311515
697,5451,1,1148926173
1901,8175,1,1216302974
2527,12176,1,1162228105
511,2928,1,1227814323
3403,7017,1,1159468341
15,96,1,1208571367
1965,8225,1,1188710526
1360,4524,1,1171438869
1901,9859,1,1183934546
1360,857,1,1173212359
1225,4013,1,1196199403
322,1101,1,1190667085
1965,4071,1,1192170015
503,2917,1,1137900326
1734,1745,1,1159071420
1770,9507,1,1222473783
3206,1288,1,1137203843
2753,158,1,1216948913
1973,146,1,1137264520
2914,2144,1,1205097780
461,45,1,1145604878
1360,439,1,1171621765
3589,15402,1,1185930953
2957,1940,1,1181686915
3428,3538,1,1194372959
1297,91,1,1141933650
1878,1032,1,1200619292
927,6216,1,1138425945
3809,3209,1,1223752885
3669,1224,1,1186443939
461,45,1,1145738386
3434,14806,1,1185224906
386,2173,1,1217573860
2753,433,1,1184639124
1923,1118,1,1155010829
1270,7524,1,1142630542
615,3742,1,1199467531
683,5339,1,1140889016
615,3620,1,1218837194
980,6550,1,1144930274
3858,427,1,1187455922
1508,1281,1,1199130254
3711,847,1,1186627439
849,94,1,1193542510
1067,3318,1,1151552677
3578,6803,1,1142742714
1791,2321,1,1147207408
1874,429,1,1174411177
3629,15467,1,1199838808
997,95,1,1172145478
3629,15481,1,1222192320
3206,14337,1,1138035477
872,6080,1,1167909282
3578,1317,1,1230651102
1360,5761,1,1171437914
1061,1570,1,1138404260
2209,11569,1,1163221459
1770,1523,1,1191570599
683,292,1,1140561547
615,3167,1,1200256628
1297,1357,1,1141542110
15,363,1,1224458470
3485,570,1,1206571252
3287,5895,1,1183621101
3777,231,1,1139047220
1439,5218,1,1171012654
2438,9449,1,1137440588
2721,2554,1,1152733193
1904,8575,1,1173989802
1360,8726,1,1172587545
3881,133,1,1187537608
1097,6892,1,1213894703
2720,17,1,1153362332
544,1055,1,1192613240
3419,990,1,1230254407
2753,10335,1,1217201455
1611,1654,1,1172304402
1457,9010,1,1171165810
3246,2459,1,1176157803
1349,145,1,1212083220
3226,14466,1,1141989319
1360,7318,1,1172881258
3809,11019,1,1223753071
3206,318,1,1152097342
1349,4486,1,1178375744
3896,49,1,1214534181
1260,907,1,1190318488
2370,11899,1,1189009076
1901,3796,1,1179176751
2803,2089,1,1170659424
2282,1504,1,1149490815
2866,165,1,1137600841
500,887,1,1165442767
2948,14024,1,1137294883
2243,25,1,1202618351
103,923,1,1211307061
1791,1323,1,1146999861
3961,580,1,1176818424
2192,122,1,1137735012
388,2204,1,1140454610
3842,15912,1,1190806100
1901,1283,1,1177819111
891,3440,1,1137393924
1360,906,1,1171761800
3226,782,1,1155939691
3880,16072,1,1187536271
2822,13020,1,1180964203
3508,15007,1,1212903751
615,4186,1,1197240582
1330,1367,1,1170361970
3791,2,1,1187048768
4008,16528,1,1162110266
3226,24,1,1137346152
1901,9859,1,1183934336
1330,3386,1,1170357460
2584,12245,1,1153186265
15,128,1,1212033500
1901,1612,1,1182126212
186,63,1,1189334251
496,293,1,1176883176
2833,13583,1,1217621773
1349,5515,1,1171049274
1349,3394,1,1164945642
1965,415,1,1179481097
1903,10513,1,1137103706
561,1122,1,1194018653
1901,1615,1,1181916548
1349,7334,1,1191806698
1360,8678,1,1172881278
1112,2227,1,1201065431
1721,1725,1,1145843903
1360,636,1,1171695976
545,3284,1,1137181505
1305,1435,1,1223402357
1061,1570,1,1138401509
307,159,1,1140391238
2914,1274,1,1181133167
1360,7853,1,1171694295
2907,313,1,1152982114
3961,7310,1,1177103195
2467,8530,1,1140448824
3887,16131,1,1161368813
2109,580,1,1147236282
259,38,1,1216324560
2370,11899,1,1185025952
1742,9482,1,1199976676
2370,11899,1,1200821255
3629,15471,1,1206033674
2116,11291,1,1137227451
2530,282,1,1150917722
3434,14768,1,1185227618
2370,11899,1,1179305631
565,3000,1,1159591867
3453,1218,1,1144500069
2833,13171,1,1217349158
1360,1140,1,1171792879
132,78,1,1215825150
1349,1611,1,1165535636
1360,1838,1,1171149949
298,1847,1,1181607015
1349,8504,1,1219882122
3446,3427,1,1142475455
897,1617,1,1203477672
3651,2553,1,1213364083
1360,4013,1,1173101617
1734,1344,1,1158732723
2282,4173,1,1170471793
3974,433,1,1161875090
615,447,1,1199531908
3446,3427,1,1143771005
615,3576,1,1230730822
1311,3444,1,1196698611
1360,4729,1,1173284304
50,571,1,1215484355
615,3947,1,1201887690
500,575,1,1165532385
3961,580,1,1176844466
3961,7308,1,1177126246
615,3576,1,1229971086
2958,6102,1,1140902162
2282,9565,1,1170487337
2434,237,1,1194185431
872,1762,1,1167846145
3887,16124,1,1161373583
615,3827,1,1203193238
2833,13196,1,1217610642
1615,551,1,1183642870
931,2538,1,1139337258
1007,98,1,1221226658
309,1902,1,1138613031
2362,11884,1,1212495209
3446,3427,1,1190572886
615,3964,1,1198346432
615,362,1,1223207789
2833,11065,1,1221799462
144,1106,1,1137527033
3578,14764,1,1187485156
3434,2221,1,1185226481
3578,1317,1,1186259915
615,4922,1,1183389041
980,1618,1,1139611334
3497,1101,1,1140521978
872,342,1,1167911250
2763,66,1,1206456645
615,4776,1,1230232825
3332,627,1,1137208953
3460,94,1,1159463697
1157,7136,1,1196473998
1360,4013,1,1171527066
3206,14378,1,1181530304
545,3000,1,1137202044
3776,78,1,1186959066
576,3433,1,1225600425
1260,5481,1,1189172501
3992,9,1,1137179078
683,3350,1,1141600512
3992,9,1,1137176246
1901,311,1,1178373742
2917,7422,1,1154129242
615,4109,1,1202398755
1070,4385,1,1145641864
1360,5403,1,1171765369
2943,10947,1,1208197910
2642,612,1,1151968509
3508,3777,1,1163962112
1353,1999,1,1144668035
891,1333,1,1137475260
3446,14829,1,1190150638
1419,1159,1,1139246903
2528,1013,1,1151534965
1557,8226,1,1198685281
461,559,1,1151663310
2194,11510,1,1166658108
980,5193,1,1139674078
2753,61,1,1217597809
2166,843,1,1202262421
1611,1654,1,1172304304
1965,7965,1,1169933013
1061,1570,1,1138363788
615,4589,1,1221591845
891,1333,1,1161188432
3390,8431,1,1201813507
3990,55,1,1188185871
1340,498,1,1165075110
1360,1130,1,1172884232
615,1998,1,1223996530
1672,1299,1,1143631352
3453,1828,1,1147829980
351,2053,1,1143866848
1360,5478,1,1172587994
3357,255,1,1228063921
2704,6552,1,1161649569
3669,15530,1,1186443942
91,412,1,1188584842
15,49,1,1226743155
2704,7900,1,1161649647
2370,11899,1,1194722297
2041,5904,1,1201551007
281,167,1,1192964240
1870,5374,1,1172601337
1174,2694,1,1140550241
1882,1460,1,1205668841
3044,1274,1,1208669242
1241,2858,1,1173640540
1611,1654,1,1175599522
1045,1691,1,1169331534
1305,5058,1,1223349374
1036,1155,1,1143034445
2527,14,1,1145041611
83,798,1,1188560906
963,3577,1,1139446015
1360,5471,1,1172212280
1901,8013,1,1178877101
3029,531,1,1173030301
615,3779,1,1197476854
3942,6717,1,1188666844
3649,24,1,1186364692
